,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
4933416E03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933416I08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933416M06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
4933416M07Rik,0.1,0.1,1.219962324,0.595665885,3.233286494,0.1,0.1,0.1,1.670075257,0.1
4933417A18Rik,6.371833329,2.700911976,0.1,0.1,0.1,2.247728412,1.560026591,2.165161762,0.1,0.1
4933417D19Rik,0.1,0.1,1.219962324,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
4933417E11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933417G07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
4933417O13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933421I07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933421O10Rik,2.78792857,2.700911976,1.219962324,3.073995311,3.233286494,2.247728412,0.1,2.165161762,2.193433676,1.68552747
4933422A05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933422H20Rik,0.1,5.301823952,2.339924649,0.1,0.1,0.1,4.480079773,2.165161762,0.1,0.1
4933424G05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933424G06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933425B07Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
4933425L06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933426M11Rik,7.267809519,2.700911976,14.65951022,10.50898359,17.85529013,8.690913649,0.1,0.1,5.856942609,6.442109879
4933427D06Rik,0.1,0.1,1.219962324,0.1,0.1,0.815909471,0.1,0.1,1.670075257,3.27105494
4933427D14Rik,1.89195238,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,1.670075257,1.68552747
4933427E11Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
4933427E13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933427G17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933427I22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933428C19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933428G20Rik,0.99597619,0.1,0.1,0.1,2.188857662,0.1,0.1,0.1,0.1,0.1
4933429K18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933429O19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933430H16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933430I17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
4933430M04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933430N04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933431E20Rik,8.163785709,2.700911976,4.579849298,2.08266354,2.188857662,9.40682312,1.560026591,0.1,2.193433676,2.478291205
4933431G14Rik,0.1,0.1,4.579849298,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
4933432G23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933432I03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933432I09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933432K03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933433C11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933433F19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933433G08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933433G15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933433G19Rik,3.683904759,0.1,1.219962324,4.065327081,4.277715325,2.963637883,0.1,2.165161762,4.286867352,4.85658241
4933433H22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933434E20Rik,155.1038808,254.9893737,113.2161948,106.6681653,108.7205984,143.9978036,848.3754493,307.8091026,130.4162463,103.1592855
4933434I20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933436E23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933436H12Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
4933436I01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933438B17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933438K21Rik,2.78792857,5.301823952,1.219962324,1.09133177,0.1,0.1,0.1,0.1,0.623358419,1.68552747
4933439C10Rik,1.89195238,2.700911976,0.1,2.08266354,4.277715325,1.531818942,1.560026591,0.1,2.716792095,0.892763735
4933439K11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4933440J02Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
4933440M02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5031410I06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5031414D18Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.892763735
5031425E22Rik,0.1,0.1,0.1,3.073995311,0.1,0.1,0.1,0.1,0.623358419,0.892763735
5031425F14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5031426D15Rik,2.78792857,5.301823952,2.339924649,10.0133177,11.58871714,0.815909471,1.560026591,2.165161762,13.18396047,13.57698349
5031434C07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
5031434O11Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
5031439G07Rik,1.89195238,2.700911976,6.819773947,1.09133177,4.277715325,2.247728412,3.020053182,4.230323525,2.716792095,0.1
5033403H07Rik,0.1,0.1,0.1,0.1,0.1,0.1,3.020053182,2.165161762,0.1,0.892763735
5033404E19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5033406O09Rik,0.1,0.1,1.219962324,0.1,1.144428831,0.1,1.560026591,0.1,0.623358419,0.1
5133400J02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5330411J11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5330413P13Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
5330417C22Rik,0.1,0.1,19.13935952,16.95264009,17.85529013,0.1,0.1,2.165161762,10.04380996,15.9552747
5330426P16Rik,0.1,0.1,0.1,1.586997655,2.188857662,0.815909471,0.1,0.1,3.240150514,3.27105494
5330434G04Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
5330439B14Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430401F13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430402E10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430402O13Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
5430403N17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430405H02Rik,5.475857139,0.1,6.819773947,4.065327081,6.366572987,3.679547354,4.480079773,0.1,5.856942609,4.85658241
5430416N02Rik,0.1,2.700911976,0.1,0.595665885,1.144428831,0.1,1.560026591,0.1,0.1,2.478291205
5430416O09Rik,0.1,0.1,1.219962324,1.09133177,2.188857662,0.815909471,0.1,0.1,3.240150514,3.27105494
5430417L22Rik,72.67407138,145.7510707,93.05687293,324.2654888,394.8940982,65.96367131,138.8025261,93.03227931,355.9837249,385.3831752
5430419D17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430421F17Rik,1.89195238,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.623358419,0.1
5430421N21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
5430425K12Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
5430427M07Rik,0.1,2.700911976,0.1,1.586997655,1.144428831,1.531818942,0.1,0.1,0.1,0.1
5430427O19Rik,1.89195238,2.700911976,1.219962324,2.578329425,2.188857662,1.531818942,0.1,0.1,1.670075257,1.68552747
5430428K19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430434I15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5430435G22Rik,0.1,0.1,2.339924649,1.586997655,2.188857662,0.1,0.1,0.1,0.623358419,0.1
5430437J10Rik,0.99597619,0.1,0.1,1.09133177,0.1,0.1,0.1,2.165161762,1.146716838,0.1
5430440P10Rik,0.1,0.1,1.219962324,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
5530400C23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5530401A14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5530601H04Rik,3.683904759,2.700911976,2.339924649,1.586997655,3.233286494,0.815909471,1.560026591,0.1,3.240150514,2.478291205
5730403I07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
5730405O15Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5730408K05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5730409E04Rik,6.371833329,10.5036479,5.699811622,6.543656506,5.322144156,1.531818942,0.1,2.165161762,11.0905268,4.063818675
5730412P04Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
5730416F02Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5730420D15Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
5730422E09Rik,0.1,0.1,0.1,0.595665885,1.144428831,0.815909471,0.1,0.1,0.623358419,0.1
5730435O14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5730455P16Rik,3.683904759,2.700911976,9.059698595,8.030654161,8.45543065,2.247728412,1.560026591,0.1,6.380301028,3.27105494
5730457N03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5730460C07Rik,0.1,0.1,0.1,0.1,0.1,1.531818942,0.1,0.1,0.1,0.1
5730480H06Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
5730488B01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
5730507C01Rik,0.99597619,2.700911976,6.819773947,4.560992966,3.233286494,10.83864206,1.560026591,2.165161762,8.997093122,5.649346145
5730508B09Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.623358419,2.478291205
5730522E02Rik,0.1,2.700911976,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
5730559C18Rik,9.059761899,0.1,0.1,0.1,1.144428831,2.247728412,0.1,0.1,0.1,1.68552747
5830403L16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5830411N06Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
5830415F09Rik,0.99597619,0.1,2.339924649,0.595665885,2.188857662,1.531818942,1.560026591,0.1,1.146716838,3.27105494
5830416I19Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,4.230323525,0.1,0.1
5830416P10Rik,0.1,0.1,1.219962324,1.09133177,0.1,0.1,1.560026591,2.165161762,0.623358419,0.892763735
5830417I10Rik,4.579880949,2.700911976,10.17966092,5.552324736,6.366572987,1.531818942,3.020053182,4.230323525,2.716792095,6.442109879
5830418K08Rik,4.579880949,0.1,3.459886973,1.586997655,1.144428831,0.815909471,3.020053182,2.165161762,2.193433676,0.892763735
5830418P13Rik,0.1,5.301823952,0.1,1.09133177,0.1,0.1,1.560026591,0.1,0.623358419,0.1
5830428M24Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
5830432E09Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,2.165161762,0.1,0.1
5830444B04Rik,0.1,0.1,0.1,2.08266354,1.144428831,0.1,0.1,0.1,0.1,0.892763735
5830454E08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5830473C10Rik,0.1,23.50820779,49.37834228,0.1,0.1,0.1,22.00039886,20.75161762,0.1,0.1
5930403L14Rik,1.89195238,0.1,0.1,1.586997655,2.188857662,2.247728412,0.1,2.165161762,0.623358419,0.1
5930412G12Rik,0.1,0.1,1.219962324,0.1,1.144428831,0.1,1.560026591,2.165161762,0.623358419,0.1
5930430L01Rik,3.683904759,10.5036479,1.219962324,2.578329425,4.277715325,1.531818942,3.020053182,4.230323525,4.810225771,3.27105494
5930438M14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6030407O03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6030408B16Rik,1.89195238,0.1,2.339924649,4.065327081,6.366572987,2.247728412,5.940106364,0.1,12.13724364,5.649346145
6030419C18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
6030440G07Rik,2.78792857,0.1,2.339924649,0.595665885,1.144428831,2.247728412,1.560026591,0.1,0.623358419,2.478291205
6030443J06Rik,1.89195238,0.1,2.339924649,3.073995311,2.188857662,2.247728412,3.020053182,2.165161762,2.193433676,2.478291205
6030458C11Rik,7.267809519,15.70547186,19.13935952,13.97864478,10.54428831,13.70227994,8.860159545,14.55613234,11.0905268,8.820401084
6030466F02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6030468B19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6030469F06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6030498E09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6230400D17Rik,0.99597619,0.1,1.219962324,1.586997655,0.1,0.815909471,4.480079773,2.165161762,1.146716838,2.478291205
6330403A02Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6330403K07Rik,0.1,0.1,0.1,5.056658851,9.499859481,1.531818942,0.1,0.1,9.520451541,8.820401084
6330407A03Rik,0.99597619,2.700911976,2.339924649,1.586997655,1.144428831,0.1,0.1,2.165161762,1.670075257,0.1
6330408A02Rik,1.89195238,0.1,2.339924649,2.578329425,2.188857662,1.531818942,0.1,0.1,3.240150514,2.478291205
6330409D20Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
6330410L21Rik,0.99597619,0.1,1.219962324,0.1,2.188857662,0.1,0.1,0.1,0.1,0.1
6330415B21Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
6330416G13Rik,0.1,0.1,2.339924649,2.578329425,2.188857662,1.531818942,4.480079773,2.165161762,2.716792095,1.68552747
6330418K02Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,1.560026591,0.1,0.623358419,0.1
6330419J24Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.892763735
6330549D23Rik,0.1,2.700911976,1.219962324,1.09133177,0.1,0.1,0.1,0.1,1.146716838,0.1
6430411K18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6430503K07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6430531B16Rik,0.1,0.1,0.1,0.1,2.188857662,0.1,0.1,0.1,0.623358419,0.892763735
6430548M08Rik,0.1,0.1,3.459886973,6.047990621,8.45543065,0.815909471,0.1,0.1,4.810225771,4.063818675
6430550D23Rik,0.99597619,0.1,4.579849298,4.065327081,3.233286494,1.531818942,3.020053182,4.230323525,8.473734703,0.1
6430562O15Rik,9.955738088,7.902735928,4.579849298,3.073995311,5.322144156,7.975004178,7.400132954,6.295485287,2.716792095,0.892763735
6430571L13Rik,0.1,0.1,1.219962324,0.1,1.144428831,0.815909471,0.1,0.1,0.1,0.892763735
6430573F11Rik,0.1,5.301823952,0.1,0.1,1.144428831,0.815909471,0.1,8.360647049,0.1,0.1
6430584L05Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
6430706D22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6430710C18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6530402F18Rik,0.1,0.1,0.1,2.08266354,0.1,0.1,0.1,0.1,0.1,0.1
6530411M01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6720416L17Rik,1.89195238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6720468P15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6720483E21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6720489N17Rik,1.89195238,0.1,0.1,2.08266354,0.1,0.1,1.560026591,0.1,0.1,0.892763735
6820408C15Rik,0.99597619,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
6820431F20Rik,84.32176185,5.301823952,44.89849298,87.33719578,152.5866094,48.06593454,14.70026591,10.42580881,59.76285976,160.2382745
7420426K07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7420461P10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7420700N18Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,1.560026591,0.1,1.146716838,0.1
7420701I03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7530416G11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7630403G23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
8030411F24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8030423F21Rik,0.99597619,0.1,2.339924649,1.09133177,2.188857662,2.247728412,0.1,0.1,2.193433676,3.27105494
8030423J24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8030442B05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8030443G20Rik,1.89195238,0.1,1.219962324,0.1,0.1,0.815909471,0.1,4.230323525,0.1,0.1
8030462N17Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8430408G22Rik,0.99597619,124.9437749,72.89755109,11.00464947,12.63314597,2.963637883,151.9427655,99.22776459,7.427017866,7.234873614
8430419L09Rik,4.579880949,2.700911976,13.53954789,2.08266354,1.144428831,9.40682312,3.020053182,0.1,0.623358419,0.892763735
8430422H06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8430423G03Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.892763735
8430426J06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8430427H17Rik,3.683904759,0.1,1.219962324,4.560992966,8.45543065,0.1,0.1,0.1,4.810225771,10.40592855
8430429K09Rik,4.579880949,0.1,0.1,2.08266354,4.277715325,3.679547354,0.1,0.1,3.240150514,3.27105494
8430431K14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8430436N08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8430437L04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9030025P20Rik,0.99597619,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
9030204H09Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
9030404E10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
9030612E09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9030617O03Rik,4.579880949,2.700911976,7.939736271,4.065327081,3.233286494,1.531818942,5.940106364,2.165161762,1.670075257,2.478291205
9030619P08Rik,0.99597619,39.11367964,15.77947254,0.1,0.1,0.1,36.60066477,26.94710291,0.1,0.1
9030624G23Rik,0.1,0.1,1.219962324,3.569661196,0.1,2.247728412,0.1,0.1,1.670075257,3.27105494
9030624J02Rik,5.475857139,2.700911976,9.059698595,9.021985932,9.499859481,12.98637047,5.940106364,2.165161762,7.427017866,9.613164819
9030625G05Rik,2.78792857,0.1,6.819773947,1.586997655,7.411001819,2.963637883,1.560026591,4.230323525,1.670075257,3.27105494
9130008F23Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.892763735
9130011E15Rik,0.1,0.1,4.579849298,2.578329425,1.144428831,2.247728412,1.560026591,0.1,2.716792095,1.68552747
9130015A21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9130015L21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9130019O22Rik,0.99597619,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
9130019P16Rik,0.99597619,2.700911976,1.219962324,0.595665885,1.144428831,0.1,0.1,0.1,0.623358419,0.892763735
9130023H24Rik,6.371833329,7.902735928,3.459886973,6.543656506,5.322144156,5.111366295,30.76055841,8.360647049,11.61388522,8.027637349
9130024F11Rik,2.78792857,0.1,0.1,0.1,0.1,2.247728412,0.1,0.1,0.1,0.1
9130204L05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9130209A04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9130221F21Rik,0.1,2.700911976,1.219962324,1.586997655,0.1,0.1,0.1,0.1,0.623358419,1.68552747
9130221H12Rik,0.1,0.1,0.1,1.09133177,1.144428831,1.531818942,1.560026591,0.1,2.193433676,1.68552747
9130227L01Rik,0.99597619,2.700911976,0.1,0.1,0.1,1.531818942,1.560026591,0.1,0.1,0.892763735
9130230L23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9130401M01Rik,8.163785709,10.5036479,1.219962324,5.056658851,7.411001819,3.679547354,14.70026591,4.230323525,6.903659447,3.27105494
9130409I23Rik,0.1,0.1,3.459886973,0.1,0.1,0.1,1.560026591,0.1,0.1,0.892763735
9230009I02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230102K24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230102O04Rik,1.89195238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230104L09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230105E05Rik,0.1,0.1,0.1,0.1,1.144428831,2.247728412,0.1,0.1,0.1,0.1
9230110C19Rik,2.78792857,2.700911976,0.1,2.08266354,1.144428831,2.247728412,0.1,0.1,2.193433676,1.68552747
9230110F15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230112D13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230112J17Rik,0.1,0.1,1.219962324,0.1,2.188857662,0.815909471,0.1,0.1,0.623358419,0.892763735
9230114K14Rik,4.579880949,2.700911976,4.579849298,6.543656506,10.54428831,2.963637883,0.1,4.230323525,4.810225771,6.442109879
9230116L04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9230116N13Rik,0.1,0.1,0.1,0.1,0.1,1.531818942,1.560026591,0.1,1.146716838,0.1
9330020H09Rik,3.683904759,2.700911976,6.819773947,2.578329425,9.499859481,2.247728412,0.1,4.230323525,5.33358419,4.063818675
9330102E08Rik,0.1,0.1,2.339924649,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330111N05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330117O12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330133O14Rik,0.99597619,7.902735928,6.819773947,2.08266354,3.233286494,1.531818942,3.020053182,12.49097057,2.716792095,0.892763735
9330151L19Rik,1.89195238,0.1,1.219962324,3.569661196,1.144428831,5.827275766,1.560026591,0.1,3.763508933,4.85658241
9330158H04Rik,3.683904759,0.1,1.219962324,1.09133177,3.233286494,2.247728412,0.1,0.1,0.623358419,1.68552747
9330159F19Rik,2.78792857,2.700911976,2.339924649,3.569661196,8.45543065,3.679547354,1.560026591,6.295485287,5.856942609,4.85658241
9330159M07Rik,0.99597619,7.902735928,2.339924649,2.08266354,3.233286494,0.815909471,1.560026591,0.1,0.623358419,0.892763735
9330162012Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330162B11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330175E14Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330175M20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330178D15Rik,0.99597619,0.1,3.459886973,0.1,0.1,0.815909471,0.1,0.1,0.623358419,3.27105494
9330179D12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9330182L06Rik,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,2.193433676,1.68552747
9330182O14Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
9330188P03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9430007A20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9430008C03Rik,3.683904759,0.1,6.819773947,5.552324736,6.366572987,3.679547354,1.560026591,0.1,6.380301028,4.85658241
9430014N10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9430015G10Rik,0.99597619,2.700911976,0.1,1.09133177,1.144428831,0.1,0.1,2.165161762,1.146716838,0.892763735
9430016H08Rik,5.475857139,10.5036479,12.41958557,10.50898359,11.58871714,9.40682312,19.08034568,12.49097057,7.950376284,8.027637349
